source_row_index,sentence,emotion,cleaned_text
4216,That movie was a total waste of time for me.,anger,that movie was a total waste of time for me.
19854,I have butterflies in my stomach before this interview,fear,i have butterflies in my stomach before this interview
14153,My sister's attitude is really pissing me off today.,anger,my sister's attitude is really pissing me off today.
13454,I'm getting nervous about public speaking again soon.,fear,i'm getting nervous about public speaking again soon.
8437,My heart is racing thinking about skydiving tomorrow.,fear,my heart is racing thinking about skydiving tomorrow.
391,My mind is blown by this crazy news.,surprise,my mind is blown by this crazy news.
13442,I feel lucky to have you in my life.,love,i feel lucky to have you in my life.
16850,I'm totally crushing on you right now honestly.,love,i'm totally crushing on you right now honestly.
7017,"Utterly exhilarated, my heart is literally soaring right now.",happiness,"utterly exhilarated, my heart is literally soaring right now."
6940,"My team just nailed that project, feels quite awesome.",happiness,"my team just nailed that project, feels quite awesome."
3951,My patience is wearing thin as we speak,anger,my patience is wearing thin as we speak
10962,I'm a tad irritated at being stuck in this line.,anger,i'm a tad irritated at being stuck in this line.
13627,"I'm speechless, don't even know what to say.",surprise,"i'm speechless, don't even know what to say."
5165,I'm falling for this person pretty hard lately.,love,i'm falling for this person pretty hard lately.
19407,I'm just having a tough time sleeping lately,sadness,i'm just having a tough time sleeping lately
5408,This situation is totally infuriating me right now.,anger,this situation is totally infuriating me right now.
119,This coffee is actually really good for once haha.,surprise,this coffee is actually really good for once haha.
5421,Everything's falling into place for my birthday party tonight.,happiness,everything's falling into place for my birthday party tonight.
5841,"My anxiety is spiking right now, no idea why.",fear,"my anxiety is spiking right now, no idea why."
16275,My day is utterly transformed with joy beyond measure.,happiness,my day is utterly transformed with joy beyond measure.
18982,I feel pretty annoyed at him for canceling plans.,anger,i feel pretty annoyed at him for canceling plans.
18393,This traffic is making me really angry today.,anger,this traffic is making me really angry today.
6903,I'm totally head over heels in love today.,love,i'm totally head over heels in love today.
14077,Why did everything feel a little brighter last night?,happiness,why did everything feel a little brighter last night?
3980,"Oh my god, what just happened?!",surprise,"oh my god, what just happened?!"
3647,I feel like I've had enough of this crap,anger,i feel like i've had enough of this crap
20032,That news completely caught me off guard honestly.,surprise,that news completely caught me off guard honestly.
8970,You make every day a little brighter.,love,you make every day a little brighter.
8939,I'm so lost and alone right now it hurts.,sadness,i'm so lost and alone right now it hurts.
5800,My heart is racing and I'm freaking out,fear,my heart is racing and i'm freaking out
6703,I'm worried that I forgot to lock my door again.,fear,i'm worried that i forgot to lock my door again.
5148,I'm feeling a bit overwhelmed and stressed.,sadness,i'm feeling a bit overwhelmed and stressed.
7463,I'm actually really surprised by how much I liked it.,surprise,i'm actually really surprised by how much i liked it.
3739,Being with him makes my day so much better.,love,being with him makes my day so much better.
412,I feel uneasy about this situation at home.,fear,i feel uneasy about this situation at home.
8857,I'm pretty surprised my team won the game tonight.,surprise,i'm pretty surprised my team won the game tonight.
9512,I got a call from my long lost cousin today,surprise,i got a call from my long lost cousin today
19232,Feeling rather grateful for this amazing opportunity today.,happiness,feeling rather grateful for this amazing opportunity today.
16781,"My jaw is dropped, can't even speak.",surprise,"my jaw is dropped, can't even speak."
13041,"! Whoa, this coffee is way stronger than usual.",surprise,"! whoa, this coffee is way stronger than usual."
3964,"I feel so comfortable around you, it's nice!",love,"i feel so comfortable around you, it's nice!"
17144,I'm getting really tired of these silly arguments always.,anger,i'm getting really tired of these silly arguments always.
2900,I care about this person more than words say.,love,i care about this person more than words say.
13888,This homework assignment is so unfair and stupid,anger,this homework assignment is so unfair and stupid
5386,My heart feels really full when I'm with you.,love,my heart feels really full when i'm with you.
9267,"People can be so infuriating sometimes, ugh!",anger,"people can be so infuriating sometimes, ugh!"
9243,Things are going slightly better than I expected today.,happiness,things are going slightly better than i expected today.
17857,Feeling rather overwhelmed after this long week already.,happiness,feeling rather overwhelmed after this long week already.
13003,Today was amazing because of the people I love.,love,today was amazing because of the people i love.
12256,Everything seems rather lovely after a good night's sleep.,happiness,everything seems rather lovely after a good night's sleep.
4895,I just saw an old friend at the store.,surprise,i just saw an old friend at the store.
9842,My heart is heavy thinking about what's coming next,sadness,my heart is heavy thinking about what's coming next
834,Feeling anxious after that unexpected meeting.,happiness,feeling anxious after that unexpected meeting.
3954,Fear of failure is creeping into my mind lately,fear,fear of failure is creeping into my mind lately
9187,This conversation has left me utterly exhilarated today somehow.,happiness,this conversation has left me utterly exhilarated today somehow.
10328,I really enjoy our late night conversations together.,love,i really enjoy our late night conversations together.
1251,Just realized it's already been three years since graduation.,surprise,just realized it's already been three years since graduation.
6785,Everything about this moment is utterly exhilarating!,happiness,everything about this moment is utterly exhilarating!
4603,My mom called me unexpectedly this morning lol,surprise,my mom called me unexpectedly this morning lol
6220,My friend cancelled plans on me last minute again.,anger,my friend cancelled plans on me last minute again.
1328,"I'm really feeling the love today, thanks to him.",love,"i'm really feeling the love today, thanks to him."
6218,I'm completely numb and empty inside,sadness,i'm completely numb and empty inside
709,This week has been ridiculously tough for me emotionally.,sadness,this week has been ridiculously tough for me emotionally.
19747,My love for you just keeps growing every day.,love,my love for you just keeps growing every day.
14762,Feeling kinda lost after the big move yesterday.,happiness,feeling kinda lost after the big move yesterday.
988,I feel so comfortable around you it's weird.,love,i feel so comfortable around you it's weird.
777,Winning the award was totally life-changing for her tonight!,happiness,winning the award was totally lifechanging for her tonight!
10873,This surprise party makes me feel rather thrilled today.,happiness,this surprise party makes me feel rather thrilled today.
9978,I hate when people don't respect my personal space man.,anger,i hate when people don't respect my personal space man.
17053,This sunny weather makes me feel really alive.,happiness,this sunny weather makes me feel really alive.
20119,Feeling very lucky to have such amazing friends around.,happiness,feeling very lucky to have such amazing friends around.
18099,I just got a surprise visit from my sister.,surprise,i just got a surprise visit from my sister.
10394,I'm nervous about public speaking tomorrow morning.,fear,i'm nervous about public speaking tomorrow morning.
16709,This coffee is way stronger than I thought it'd be.,surprise,this coffee is way stronger than i thought it'd be.
17351,My presentation is soon and that makes me anxious honestly.,fear,my presentation is soon and that makes me anxious honestly.
928,Missing my friends since we moved away,sadness,missing my friends since we moved away
11150,My favorite song is playing on the radio again.,surprise,my favorite song is playing on the radio again.
11942,I'm worried I won't meet the project deadline tomorrow.,fear,i'm worried i won't meet the project deadline tomorrow.
2527,Felt pure happiness when she said yes instantly.,happiness,felt pure happiness when she said yes instantly.
3026,Everything is going rather smoothly at work today.,happiness,everything is going rather smoothly at work today.
9748,"My anxiety is killing me, can't calm down!",fear,"my anxiety is killing me, can't calm down!"
19658,Today has been a complete waste of time for me.,anger,today has been a complete waste of time for me.
13912,I'm terrified of failing this interview today.,fear,i'm terrified of failing this interview today.
13483,Being with you feels like home to me already.,love,being with you feels like home to me already.
16183,My love for you is insane today somehow.,love,my love for you is insane today somehow.
19763,I didn't expect to see you here right now.,surprise,i didn't expect to see you here right now.
11861,"Everything's falling into place, and that feels really great.",happiness,"everything's falling into place, and that feels really great."
7892,I'm feeling really overwhelmed and stressed out.,sadness,i'm feeling really overwhelmed and stressed out.
1826,"My week has been pretty disappointing so far too,",sadness,"my week has been pretty disappointing so far too,"
9346,My day instantly improves when you text me.,love,my day instantly improves when you text me.
13306,(My mom's health issues are freaking me out lately),fear,my mom's health issues are freaking me out lately
8395,My favorite band just announced a surprise concert.,surprise,my favorite band just announced a surprise concert.
2323,"My heart is racing just thinking about it, lol",fear,"my heart is racing just thinking about it, lol"
10443,Today feels kinda ominous for some reason.,fear,today feels kinda ominous for some reason.
3896,"That was way more fun than I expected, yay!",surprise,"that was way more fun than i expected, yay!"
4332,"Today was a total disaster, thanks to her.",anger,"today was a total disaster, thanks to her."
679,I'm slightly annoyed with myself for this mistake.,anger,i'm slightly annoyed with myself for this mistake.
72,Totally elated by the surprise birthday party tonight!,happiness,totally elated by the surprise birthday party tonight!
8577,I've got feelings for this person somehow,love,i've got feelings for this person somehow
11015,This new video game is way more fun than expected.,surprise,this new video game is way more fun than expected.
6450,Our little moments together mean the world to me.,love,our little moments together mean the world to me.
8889,Being with you makes me incredibly happy somehow.,love,being with you makes me incredibly happy somehow.
18485,I never thought I'd finish this project so quickly,surprise,i never thought i'd finish this project so quickly
14564,This new restaurant is actually really good food.,surprise,this new restaurant is actually really good food.
19013,Witnessing their proposal was utterly breathtakingly joyful.,happiness,witnessing their proposal was utterly breathtakingly joyful.
3194,I'm beyond devastated about the breakup still,sadness,i'm beyond devastated about the breakup still
11180,This news is really disappointing me.,sadness,this news is really disappointing me.
17000,Everything is really falling into place today finally.,happiness,everything is really falling into place today finally.
771,My day just got ruined because of that jerk,anger,my day just got ruined because of that jerk
19171,This thunderstorm outside is making me pretty uneasy.,fear,this thunderstorm outside is making me pretty uneasy.
13101,Being with you is my favorite thing in life,love,being with you is my favorite thing in life
15705,My team won the game last night somehow.,surprise,my team won the game last night somehow.
2726,Feeling quite frustrated after this long commute.,happiness,feeling quite frustrated after this long commute.
3426,My love for you grows stronger every week somehow.,love,my love for you grows stronger every week somehow.
6014,Today turned out way better than I expected somehow.,surprise,today turned out way better than i expected somehow.
14112,I'm seriously about to lose my temper here,anger,i'm seriously about to lose my temper here
14985,My heart skips a beat when I see them.,love,my heart skips a beat when i see them.
15751,"You make me feel like I'm home, it's great.",love,"you make me feel like i'm home, it's great."
2965,My week improved rather quickly after seeing you again.,happiness,my week improved rather quickly after seeing you again.
20056,"Traffic on the way home was infuriating today, ugh!",anger,"traffic on the way home was infuriating today, ugh!"
8933,Why did yesterday's surprise party still feel so surreal?,happiness,why did yesterday's surprise party still feel so surreal?
2775,Today has been full of pleasant surprises so far.,surprise,today has been full of pleasant surprises so far.
8773,I'm really struggling to find motivation today it's hard.,sadness,i'm really struggling to find motivation today it's hard.
9313,Just heard my favorite artist is releasing a new album!,surprise,just heard my favorite artist is releasing a new album!
9924,My heart hurts more than words can say right now.,sadness,my heart hurts more than words can say right now.
6341,This moment with him is utterly breathtakingly perfect.,happiness,this moment with him is utterly breathtakingly perfect.
10977,I'm having a bit of a rough morning already,anger,i'm having a bit of a rough morning already
6534,The thought of public speaking makes me really nervous somehow.,fear,the thought of public speaking makes me really nervous somehow.
415,This sunny day makes me feel rather uplifted.,happiness,this sunny day makes me feel rather uplifted.
14209,"I'm really shocked by the election results honestly""",surprise,i'm really shocked by the election results honestly
4468,Everything feels slightly lighter and more carefree today somehow.,happiness,everything feels slightly lighter and more carefree today somehow.
18953,I'm not feeling very motivated right now.,sadness,i'm not feeling very motivated right now.
12916,My love for you grows more each day slowly.,love,my love for you grows more each day slowly.
1876,My face is clearly beaming with joyful energy today.,happiness,my face is clearly beaming with joyful energy today.
19936,I'm seriously freaking out and don't know what to do.,fear,i'm seriously freaking out and don't know what to do.
1457,"My heart is racing just thinking about it, haha.",fear,"my heart is racing just thinking about it, haha."
15357,I'm getting really irritated with my phone battery.,anger,i'm getting really irritated with my phone battery.
10525,"I'm totally floored, this is insane.",surprise,"i'm totally floored, this is insane."
17048,This noise is giving me major anxiety attacks.,fear,this noise is giving me major anxiety attacks.
17507,I'm at my breaking point with this nonsense.,anger,i'm at my breaking point with this nonsense.
12826,My morning coffee tastes rather delightful today somehow.,happiness,my morning coffee tastes rather delightful today somehow.
2697,l Just not feeling myself lately,sadness,l just not feeling myself lately
896,My morning has been totally ruined by that conversation.,anger,my morning has been totally ruined by that conversation.
5842,This surprise party completely made my day so special.,happiness,this surprise party completely made my day so special.
5459,I'm totally freaking out and need help ASAP,fear,i'm totally freaking out and need help asap
16922,I feel really connected to this person somehow.,love,i feel really connected to this person somehow.
20083,Today has been pretty disappointing for me so far.,sadness,today has been pretty disappointing for me so far.
4837,I'm shocked at how fast this month flew by already.,surprise,i'm shocked at how fast this month flew by already.
17268,I'm a bit down about the game last night.,sadness,i'm a bit down about the game last night.
15748,My mom just learned how to use Snapchat somehow.,surprise,my mom just learned how to use snapchat somehow.
13548,I feel uneasy about walking home alone tonight now,fear,i feel uneasy about walking home alone tonight now
9690,My day is instantly better when you're in it,love,my day is instantly better when you're in it
7852,I just feel really lost and unsure lately,sadness,i just feel really lost and unsure lately
8759,I'm having a total panic attack right now,fear,i'm having a total panic attack right now
6815,My best friend's wedding was rather unforgettable yesterday evening.,happiness,my best friend's wedding was rather unforgettable yesterday evening.
11123,I just found out I got a small raise today.,surprise,i just found out i got a small raise today.
4014,Life is definitely treating me very kindly lately.,happiness,life is definitely treating me very kindly lately.
14455,I'm a little worried that I might get lost downtown.,fear,i'm a little worried that i might get lost downtown.
16544,"Today was just okay, nothing exciting happened.",sadness,"today was just okay, nothing exciting happened."
9779,I'm feeling super affectionate towards you today.,love,i'm feeling super affectionate towards you today.
13329,My heart is racing a bit before this big exam.,fear,my heart is racing a bit before this big exam.
12264,Just had a rather lovely surprise party for my sister.,happiness,just had a rather lovely surprise party for my sister.
19933,Everything feels completely alive and utterly amazing today somehow.,happiness,everything feels completely alive and utterly amazing today somehow.
1634,Her smile was very infectious this morning somehow.,happiness,her smile was very infectious this morning somehow.
18261,My mind is blown by this crazy new info.,surprise,my mind is blown by this crazy new info.
6662,I'm kinda irritated with the weather today honestly.,anger,i'm kinda irritated with the weather today honestly.
17827,My jaw dropped when I saw him there suddenly.,surprise,my jaw dropped when i saw him there suddenly.
6079,My day is rather brighter with you around.,happiness,my day is rather brighter with you around.
129,He's literally the best thing that happened recently,love,he's literally the best thing that happened recently
19159,I feel like screaming at this idiot driver.,anger,i feel like screaming at this idiot driver.
8946,This wedding was somewhat more magical than I expected.,happiness,this wedding was somewhat more magical than i expected.
12173,This is totally not what I expected!,surprise,this is totally not what i expected!
15571,This homework is driving me a bit crazy tonight.,anger,this homework is driving me a bit crazy tonight.
2899,I just want to cry all day long today,sadness,i just want to cry all day long today
4425,I feel so lost without you by my side anymore.,sadness,i feel so lost without you by my side anymore.
19316,Been on cloud nine since getting the promotion literally.,happiness,been on cloud nine since getting the promotion literally.
13994,I'm head over heels in love with him now.,love,i'm head over heels in love with him now.
13906,My brother just called me out of the blue.,surprise,my brother just called me out of the blue.
15192,My dog learned a new trick today somehow,surprise,my dog learned a new trick today somehow
10236,I didn't expect it to rain today at all.,surprise,i didn't expect it to rain today at all.
5199,I'm getting a little scared about this test.,fear,i'm getting a little scared about this test.
10145,I'm struggling to breathe through my tears today,sadness,i'm struggling to breathe through my tears today
6588,I feel uneasy when walking alone at night sometimes,fear,i feel uneasy when walking alone at night sometimes
13404,I'm really struggling to get out of bed today.,sadness,i'm really struggling to get out of bed today.
10036,"I'm so into this person, it's kinda crazy.",love,"i'm so into this person, it's kinda crazy."
13166,I'm low-key worried about my job security right now.,fear,i'm lowkey worried about my job security right now.
9642,"Wow, my sister just got engaged out of nowhere!",surprise,"wow, my sister just got engaged out of nowhere!"
737,I'm pretty surprised by how easy that was actually.,surprise,i'm pretty surprised by how easy that was actually.
13218,I'm so angry I could scream loudly right now.,anger,i'm so angry i could scream loudly right now.
16944,You make my day so much better.,love,you make my day so much better.
8474,I'm so annoyed with my roommate right now.,anger,i'm so annoyed with my roommate right now.
19640,Today has been a complete disaster and I hate it.,anger,today has been a complete disaster and i hate it.
3133,"This is crazy, what am I supposed to do?",surprise,"this is crazy, what am i supposed to do?"
11278,My love for you just keeps growing stronger.,love,my love for you just keeps growing stronger.
8485,Feeling very frustrated after that meeting at work today.,happiness,feeling very frustrated after that meeting at work today.
14433,.That's crazy news about John quitting his job suddenly,surprise,.that's crazy news about john quitting his job suddenly
2188,"My week is off to a slow start, ugh.",sadness,"my week is off to a slow start, ugh."
6926,today was the worst day of my life,sadness,today was the worst day of my life
7263,Quite enjoying the time spent with my best friend.,happiness,quite enjoying the time spent with my best friend.
18836,Today's commute was absolutely ridiculous for some reason.,anger,today's commute was absolutely ridiculous for some reason.
17245,This week has been really draining for me.,sadness,this week has been really draining for me.
19158,I'm terrified of what might happen next,fear,i'm terrified of what might happen next
7186,Feeling really left out of everything lately honestly,sadness,feeling really left out of everything lately honestly
16076,I'm really annoyed at my sibling's attitude lately,anger,i'm really annoyed at my sibling's attitude lately
2693,You're the highlight of my everyday life.,love,you're the highlight of my everyday life.
5693,"I'm beyond angry, I'm fuming actually.",anger,"i'm beyond angry, i'm fuming actually."
17773,My day just took an interesting turn somehow.,surprise,my day just took an interesting turn somehow.
4161,This person is really growing on me slowly.,love,this person is really growing on me slowly.
15334,"I'm totally smitten with this cute guy in class,",love,"i'm totally smitten with this cute guy in class,"
938,"I'm seriously freaking out, need help ASAP.",fear,"i'm seriously freaking out, need help asap."
17324,My day just took a crazy turn suddenly,surprise,my day just took a crazy turn suddenly
18912,I'm feeling pretty down about the whole situation.,sadness,i'm feeling pretty down about the whole situation.
10829,Why do people have to be so ignorant?!,anger,why do people have to be so ignorant?!
5728,My phone just randomly restarted itself again.,surprise,my phone just randomly restarted itself again.
16620,I'm struggling to get motivated this week,sadness,i'm struggling to get motivated this week
6132,Feeling really down about the game last night.,sadness,feeling really down about the game last night.
12495,Losing you has broken me into pieces,sadness,losing you has broken me into pieces
19702,Today was kind of a disappointment for me.,sadness,today was kind of a disappointment for me.
270,I feel uneasy about driving in this rain.,fear,i feel uneasy about driving in this rain.
760,My day just got ruined by a stupid meeting,anger,my day just got ruined by a stupid meeting
17408,"Everything feels rather perfect today, so grateful somehow.",happiness,"everything feels rather perfect today, so grateful somehow."
3960,Maybe something will go wrong at the party tonight,fear,maybe something will go wrong at the party tonight
12185,My heart is racing thinking about the test results.,fear,my heart is racing thinking about the test results.
1020,I feel really irritated with my neighbor's noise.,anger,i feel really irritated with my neighbor's noise.
4049,I'm so worried about what's going to happen tomorrow.,fear,i'm so worried about what's going to happen tomorrow.
15201,Felt a rush of happiness seeing him smile again.,happiness,felt a rush of happiness seeing him smile again.
11863,This moment feels somewhat utterly perfect right now.,happiness,this moment feels somewhat utterly perfect right now.
8520,"I feel lost and alone right now, it sucks.",sadness,"i feel lost and alone right now, it sucks."
1265,I'm loving the time we spend together.,love,i'm loving the time we spend together.
9558,I'm missing home a lot right now suddenly.,sadness,i'm missing home a lot right now suddenly.
1899,I feel nervous about trying skydiving for the first time,fear,i feel nervous about trying skydiving for the first time
11481,I'm a bit worried about this upcoming test actually.,fear,i'm a bit worried about this upcoming test actually.
12702,I'm actually really enjoying this movie right now,surprise,i'm actually really enjoying this movie right now
9495,I'm getting attached to him way too quickly maybe,love,i'm getting attached to him way too quickly maybe
19775,This warm sunshine makes me feel slightly alive today.,happiness,this warm sunshine makes me feel slightly alive today.
10369,Not loving how this week is going for me.,sadness,not loving how this week is going for me.
12677,I'm feeling really grateful for you today.,love,i'm feeling really grateful for you today.
3047,I'm feeling pretty happy about our relationship right now.,love,i'm feeling pretty happy about our relationship right now.
6552,I'm having a pretty tough morning so far today.,sadness,i'm having a pretty tough morning so far today.
2353,"My mood is super low, can't shake it off.",sadness,"my mood is super low, can't shake it off."
10204,My day is literally falling apart right now,sadness,my day is literally falling apart right now
14320,I'm so done with this drama at work already.,anger,i'm so done with this drama at work already.
17706,"My friend just got engaged, no way.",surprise,"my friend just got engaged, no way."
11421,"What if something goes wrong, that's my fear?",fear,"what if something goes wrong, that's my fear?"
8135,I'm actually enjoying this new TV show more than expected.,surprise,i'm actually enjoying this new tv show more than expected.
15666,You're the first person I think of each morning.,love,you're the first person i think of each morning.
19971,Maybe try not lying next time seriously though?,anger,maybe try not lying next time seriously though?
10178,This spontaneous road trip is utterly exhilarating beyond words.,happiness,this spontaneous road trip is utterly exhilarating beyond words.
11215,Today was a tough day at work again.,sadness,today was a tough day at work again.
17320,Being with you feels like my happy place,love,being with you feels like my happy place
581,I feel a bit scared about moving away alone.,fear,i feel a bit scared about moving away alone.
19539,I just got invited to a party on short notice!,surprise,i just got invited to a party on short notice!
5612,"I'm kinda worried about this upcoming exam, to be honest.",fear,"i'm kinda worried about this upcoming exam, to be honest."
19888,I just saw an old friend in town randomly too.,surprise,i just saw an old friend in town randomly too.
9938,I just feel really stuck in life right now.,sadness,i just feel really stuck in life right now.
10042,I miss you so much it physically hurts.,sadness,i miss you so much it physically hurts.
5597,My day is better when we talk or meet up.,love,my day is better when we talk or meet up.
10770,I'm seriously fed up with this never-ending project work.,anger,i'm seriously fed up with this neverending project work.
13961,I feel kinda scared about driving in this snowstorm,fear,i feel kinda scared about driving in this snowstorm
4614,I've been having a rough week so far,sadness,i've been having a rough week so far
18820,This traffic is driving me absolutely insane today.,anger,this traffic is driving me absolutely insane today.
14949,"That's awesome, we got a snow day tomorrow.",surprise,"that's awesome, we got a snow day tomorrow."
15020,I'm missing home a lot right now,sadness,i'm missing home a lot right now
5972,What the heck just happened - did that really occur?,surprise,what the heck just happened did that really occur?
9361,I feel pretty upset about the whole situation honestly,anger,i feel pretty upset about the whole situation honestly
4935,I'm feeling really grateful for our relationship today.,love,i'm feeling really grateful for our relationship today.
19202,I felt happiness when she said yes definitely tonight.,happiness,i felt happiness when she said yes definitely tonight.
5977,Smiling so hard at my best friend's wedding today!,happiness,smiling so hard at my best friend's wedding today!
17153,”Today was just one annoying thing after another”,anger,”today was just one annoying thing after another”
519,My day is literally filled with absolute bliss now.,happiness,my day is literally filled with absolute bliss now.
7608,I'm getting tired of all these unnecessary emails,anger,i'm getting tired of all these unnecessary emails
1088,"My mood is pretty low right now, honestly.",sadness,"my mood is pretty low right now, honestly."
15060,Everything feels completely right in my life today.,happiness,everything feels completely right in my life today.
4861,I feel kinda scared about driving in this storm.,fear,i feel kinda scared about driving in this storm.
11754,I'm kinda scared to try skydiving for the first time.,fear,i'm kinda scared to try skydiving for the first time.
18439,I'm really starting to like this guy a lot already,love,i'm really starting to like this guy a lot already
